,1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,Alley_none,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofMatl_CompShg,RoofMatl_Tar&Grv,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_none,Heating_GasA,Heating_GasW,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_none,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_none,MiscFeature_Shed,MiscFeature_none,SaleType_COD,SaleType_ConLD,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,ConditionFeedr,ConditionPosA,ConditionRRAn,ConditionNorm,ConditionArtery,ConditionRRAe,ConditionPosN,ExteriorAsbShng,ExteriorVinylSd,ExteriorHdBoard,ExteriorStucco,ExteriorWd Shng,ExteriorImStucc,ExteriorWdShing,ExteriorMetalSd,ExteriorCmentBd,ExteriorCemntBd,ExteriorPlywood,ExteriorBrkFace,ExteriorWd Sdng,ExteriorBrk Cmn
1916,1040,1012,3,3,1,445.0,250.0,5,4,0.0,0.0,4,1,0,2,3,0,3,1,2,7,642.0,3.0,3,3,2000.0,2052,1,4,1917,1,3,2,10125,75.0,3,0,60,0.0,0,5,91,5,8,2,0,0,0,7,1107.0,3,210,2000,2001,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1917,926,0,2,3,3,767.0,0.0,5,1,1.0,0.0,3,1,0,2,2,3,3,1,1,7,351.0,1.0,3,3,1977.0,926,0,4,1918,1,2,2,9750,75.0,3,0,85,0.0,0,4,0,6,6,2,0,0,0,5,902.0,3,319,1977,1977,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1918,1287,0,2,3,3,841.0,116.0,6,2,1.0,0.0,4,1,0,2,2,2,2,2,1,7,541.0,2.0,3,3,1977.0,1287,1,2,1919,1,2,2,9360,72.0,3,0,85,0.0,0,11,39,7,6,2,0,0,120,5,957.0,3,302,1977,1977,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1919,1595,0,2,3,1,55.0,0.0,4,1,1.0,0.0,4,1,0,2,2,0,0,0,2,7,672.0,2.0,3,3,1991.0,1595,0,2,1920,1,2,2,11070,82.0,3,0,20,0.0,0,4,0,5,5,2,0,0,0,5,1582.0,3,0,1991,1991,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1920,2036,0,3,3,4,1758.0,0.0,6,1,1.0,0.0,5,1,0,2,4,0,5,1,2,7,780.0,3.0,3,3,2008.0,2036,0,4,1921,1,4,2,13438,113.0,2,0,20,246.0,0,7,154,5,9,2,0,0,0,9,2190.0,3,90,2008,2008,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1921,1641,0,3,3,4,1115.0,0.0,6,1,1.0,0.0,5,1,0,2,4,0,0,0,2,7,885.0,3.0,3,3,2008.0,1641,0,4,1922,1,4,2,14463,79.0,2,0,20,406.0,0,1,95,5,9,2,0,0,0,7,1641.0,3,0,2008,2008,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1922,1375,862,3,3,1,462.0,0.0,5,1,0.0,0.0,4,1,0,3,2,0,3,1,2,7,440.0,2.0,3,3,1980.0,2237,1,4,1923,1,3,2,9839,68.0,2,0,60,0.0,2500,2,24,8,6,2,0,0,0,7,712.0,3,305,1980,2006,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1923,1479,0,3,3,4,904.0,624.0,6,5,2.0,0.0,4,1,0,2,2,0,2,1,2,6,578.0,2.0,3,3,1987.0,1479,1,4,1924,1,3,2,14419,125.0,2,0,80,310.0,0,7,238,5,7,2,0,0,0,7,1645.0,3,224,1987,1989,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1924,1072,942,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,486.0,2.0,3,3,2003.0,2014,1,4,1925,1,3,2,9157,75.0,2,0,60,0.0,0,2,114,5,7,2,0,0,0,9,912.0,3,124,2003,2003,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1925,1978,0,2,3,4,1640.0,0.0,6,1,1.0,0.0,5,1,0,2,4,0,4,1,2,7,920.0,3.0,3,3,2007.0,1978,0,4,1926,1,4,2,12633,85.0,2,0,20,290.0,0,5,52,5,9,2,0,0,0,7,1978.0,3,308,2007,2007,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1926,1008,0,3,3,1,532.0,0.0,5,1,0.0,0.0,3,1,0,2,2,3,0,0,1,7,384.0,1.0,3,3,1968.0,1008,0,3,1927,1,3,2,12518,75.0,2,0,20,182.0,0,4,0,7,5,2,0,0,0,6,1008.0,3,144,1968,1968,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1927,1404,0,3,3,1,594.0,0.0,4,1,0.0,0.0,3,1,0,2,2,0,1,1,2,7,504.0,2.0,3,3,1969.0,1404,0,4,1928,1,2,1,13383,83.0,2,0,20,176.0,0,3,16,5,5,2,0,0,0,7,1188.0,3,0,1969,2000,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1928,796,0,2,3,3,720.0,76.0,6,4,0.0,1.0,4,1,0,2,2,3,0,0,1,7,336.0,1.0,3,3,1998.0,796,0,3,1929,1,2,2,7689,50.0,2,0,85,0.0,0,7,0,8,5,2,0,0,0,4,796.0,3,138,1972,1972,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1929,1091,0,2,3,3,114.0,270.0,3,6,0.0,1.0,4,1,0,3,2,0,0,0,1,7,429.0,1.0,3,3,1993.0,1091,0,4,1930,1,2,2,7706,62.0,3,0,80,0.0,700,8,0,5,6,2,0,0,0,5,384.0,3,280,1993,1996,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1930,883,0,2,3,3,718.0,110.0,6,2,1.0,0.0,4,1,0,2,2,4,2,1,1,7,698.0,2.0,3,3,1998.0,883,0,2,1931,1,2,2,7669,70.0,3,0,85,0.0,0,6,32,6,5,2,0,0,0,5,828.0,3,100,1992,1993,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1931,624,663,3,3,1,330.0,0.0,5,1,0.0,0.0,4,1,0,2,2,0,0,0,1,7,440.0,2.0,3,3,2001.0,1287,1,2,1932,1,2,2,10429,62.0,3,0,60,0.0,0,7,0,5,5,2,0,0,0,6,624.0,3,150,1992,1992,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1932,784,848,4,3,4,496.0,288.0,4,2,0.0,0.0,3,1,368,4,3,3,3,1,1,7,898.0,2.0,3,3,1969.0,1632,1,4,1933,1,2,1,10457,70.0,2,0,60,178.0,0,4,173,7,5,2,0,0,0,7,784.0,3,0,1969,1969,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1933,926,678,3,3,1,706.0,0.0,4,1,0.0,0.0,3,1,0,2,2,0,3,1,2,7,470.0,2.0,3,3,1997.0,1604,1,4,1934,1,2,2,8702,72.0,2,0,60,0.0,0,4,36,5,6,2,0,0,0,7,926.0,3,0,1997,1998,2008,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1934,680,790,3,3,1,476.0,0.0,5,1,0.0,0.0,4,1,0,2,2,0,3,1,2,7,420.0,2.0,3,3,1995.0,1470,1,3,1935,1,2,2,8139,65.0,3,0,60,119.0,0,10,49,5,6,2,0,0,0,7,680.0,3,192,1995,1996,2008,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1935,926,678,3,3,4,851.0,0.0,6,1,0.0,0.0,4,1,0,2,2,0,0,0,2,7,472.0,2.0,3,3,1998.0,1604,1,4,1936,1,2,2,9535,59.0,2,0,60,0.0,0,5,82,5,6,2,0,0,0,7,926.0,3,100,1998,1998,2008,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1936,916,720,3,3,1,138.0,0.0,3,1,0.0,0.0,4,1,0,2,2,0,3,1,2,7,386.0,2.0,3,3,1996.0,1636,1,3,1937,1,2,2,15038,68.0,1,0,60,0.0,0,11,84,5,6,2,0,0,0,7,916.0,3,168,1996,1996,2008,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1937,1384,0,3,3,1,450.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,0,0,2,7,404.0,2.0,3,3,1996.0,1384,0,3,1938,1,3,2,14137,53.0,2,0,20,0.0,0,11,39,5,5,2,0,0,0,7,1348.0,3,0,1996,1997,2008,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1938,1682,0,1,3,2,656.0,0.0,6,1,1.0,0.0,5,1,0,2,3,0,3,1,1,6,528.0,2.0,3,3,1997.0,1682,1,4,1939,1,3,2,6264,45.0,2,0,120,0.0,0,7,0,5,8,2,0,0,0,6,1664.0,3,0,1997,1997,2008,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1939,1280,0,2,3,2,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,506.0,2.0,3,3,1992.0,1280,0,4,1940,1,3,2,5070,39.0,2,0,120,0.0,0,8,82,5,8,2,0,0,144,5,1280.0,3,0,1992,1992,2008,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1940,932,701,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,2,0,3,1,2,7,460.0,2.0,3,3,1998.0,1633,1,3,1941,1,2,2,11184,73.0,2,0,60,0.0,0,4,39,5,6,2,0,0,0,7,932.0,3,0,1998,1998,2008,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1941,851,858,3,3,1,504.0,0.0,5,1,1.0,0.0,4,1,0,2,2,4,0,0,2,7,416.0,2.0,3,3,1991.0,1709,1,3,1942,1,3,2,14067,68.0,3,0,60,194.0,0,9,40,5,6,2,0,0,0,7,836.0,3,0,1991,1991,2008,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1942,1337,0,2,3,4,319.0,0.0,6,1,1.0,0.0,4,1,154,2,3,0,3,1,2,7,462.0,2.0,3,3,1989.0,1337,0,3,1943,1,3,1,5950,65.0,2,0,120,0.0,0,4,73,5,8,2,0,0,0,5,1337.0,3,0,1989,1989,2008,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1943,1168,1332,5,3,4,16.0,0.0,6,1,0.0,0.0,5,1,0,2,3,0,4,1,3,7,683.0,3.0,3,3,2005.0,2500,1,4,1944,1,4,2,13543,101.0,2,0,60,130.0,0,7,32,5,8,2,0,0,0,9,1168.0,3,192,2005,2005,2008,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1944,1884,0,2,3,4,1337.0,0.0,6,1,1.0,0.0,5,1,0,2,4,0,4,1,2,7,670.0,3.0,3,3,2004.0,1884,0,4,1945,1,4,2,15401,53.0,2,0,20,296.0,0,9,76,5,9,2,0,0,0,7,1884.0,3,214,2004,2004,2008,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1945,1474,0,3,3,1,0.0,0.0,1,1,0.0,0.0,3,1,144,2,2,0,4,2,1,5,495.0,2.0,3,3,1952.0,1474,0,2,1946,1,2,2,31220,68.0,2,0,20,0.0,750,5,0,2,6,2,0,0,0,7,1632.0,3,0,1952,1952,2008,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1946,1710,0,2,3,4,1034.0,0.0,6,1,1.0,0.0,5,1,0,2,4,0,4,1,2,7,557.0,2.0,3,3,2007.0,1710,0,4,1947,1,4,2,8118,60.0,3,0,120,178.0,0,7,48,5,9,2,0,0,0,6,1710.0,3,156,2007,2007,2008,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1947,1488,0,3,3,1,0.0,0.0,1,1,0.0,0.0,3,1,180,2,2,0,3,1,2,7,738.0,2.0,3,3,1950.0,1488,1,3,1948,1,2,2,47280,68.0,2,0,20,44.0,0,7,0,5,6,2,0,0,0,6,1488.0,3,0,1950,1950,2008,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,1688,0,2,4,2,983.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,5,1,2,7,528.0,2.0,3,3,1988.0,1688,0,4,1949,1,4,2,12680,63.0,2,0,20,102.0,0,6,48,6,7,2,0,0,141,6,1675.0,3,0,1988,1988,2008,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
